S,E,I,R,time
127958417.32857788,33009.032406714454,5535.159094926046,3038.4799204989267,13.043478260869565
127949151.62912387,40363.93669343861,6768.636899140059,3715.797283572381,13.377926421404682
127937823.15688647,49356.09861978839,8276.776324768987,4543.968168977507,13.7123745819398
127923971.14006406,60351.17621150336,10120.960406702452,5556.723317742436,14.046822742474916
127907034.27808544,73794.57754320586,12375.975133309094,6795.169238056524,14.381270903010034
127886328.9333438,90228.74203385587,15132.932346133266,8309.392276228697,14.715719063545151
127861014.3427028,110320.70552185715,18503.91921257611,10161.032562780405,15.050167224080267
127830066.89876601,134882.4757183625,22625.434870895046,12425.190644747114,15.384615384615385
127792240.52416648,164902.38529346755,27663.73236771943,15193.358172348308,15.719063545150501
127746003.97743447,201594.6910750319,33823.226048377466,18578.10544213987,16.05351170568562
127689494.81038202,246435.98843901115,41352.66515548382,22716.53602350878,16.387959866220736
127620448.0104884,301221.51288730255,50554.858074463096,27775.61854985558,16.722408026755854
127536084.40369898,368153.1702077135,61801.73101405187,33960.69507927442,17.05685618729097
127433029.37014689,449903.6139160664,75545.29841683329,41521.7175202434,17.391304347826086
127307186.47922106,549715.411045511,92335.23676927084,50762.872964178205,17.725752508361204
127153543.41821972,671553.2686159916,112845.37860911971,62057.93455519639,18.06020066889632
126966032.27365506,820213.475630529,137892.8097029506,75861.44101147576,18.39464882943144
126737312.84113108,1001492.1253010489,168469.20754034378,92725.82602755252,18.729096989966557
126458450.10651337,1222435.207958328,205785.8731211795,113328.81240714365,19.06354515050167
126118686.4294123,1491514.7082057518,251305.67432309646,138493.18805887355,19.39799331103679
125705093.35914995,1818892.6099000336,306797.5529640862,169216.47798595318,19.732441471571907
125202084.03540166,2216789.2378608845,374407.8720840165,206718.85465346475,20.066889632107024
124591081.24763009,2699731.8567734286,456709.6490011845,252477.24659531892,20.401337792642142
123850034.5734948,3284898.393164483,556792.9357875771,308274.0975531536,20.735785953177256
122952836.27064154,3992524.6633873815,678360.9941549308,376278.0718161622,21.070234113712374
121868960.839156,4846146.193250049,825792.9041129961,459100.06348097103,21.40468227424749
120563044.79815029,5872810.579450436,1004279.715511797,559864.9068875088,21.73913043478261
118994662.64970441,7103099.730714906,1219899.6974733206,682337.9221073888,22.073578595317727
117118312.87830913,8571022.22184782,1479656.7624502734,831008.1373928002,22.40802675585284
114883894.19254342,10313292.294994242,1791645.8273619935,1011167.6851003703,22.74247491638796
112238209.00289668,12367779.795167554,2164927.738235438,1229083.4637003394,23.076923076923077
109126275.04966976,14772211.028984766,2609418.5781574645,1492095.343188041,23.411371237458194
105494845.08363621,17560541.495017715,3135988.7707218686,1808624.6506242407,23.745819397993312
101297792.78322177,20758172.454387214,3755695.4117572485,2188339.3506338163,24.080267558528426
96499926.61397146,24378595.688115936,4479274.940242928,2642202.7576697106,24.414715719063544
91086274.96024287,28414537.309104037,5316990.58986574,3182197.1407873966,24.74916387959866
85069867.32168229,32832139.038554117,6276652.955517439,3821340.684246199,25.08361204013378
78496102.19153911,37567771.233634636,7362581.765762428,4573544.809063864,25.418060200668897
71454293.95172402,42517657.21888611,8575336.455416273,5452712.373973634,25.752508361204015
64073497.31209348,47545101.84979753,9908913.577495808,6472487.260613224,26.08695652173913
56518605.86823473,52485688.67065571,11349874.540662102,7645830.9204474855,26.421404682274247
48988548.067806534,57149529.56658667,12878559.68254819,8983362.683058638,26.755852842809364
41686287.99622093,61352861.11633368,14467628.1275842,10493222.759861227,27.090301003344482
34803958.3558176,64932680.115200944,16082689.905863466,12180671.623118024,27.4247491638796
28511407.328687944,67754872.78786169,17687560.273277853,14046159.610172562,27.759197324414714
22925339.036526162,69744178.00606835,19244069.157891188,16086413.799514364,28.093645484949832
18102856.947307058,70888862.11997382,20713695.66787416,18294585.26484499,28.42809364548495
14060120.390395958,71215242.53039175,22066034.431060195,20658602.648152124,28.762541806020067
10759533.217225939,70801520.23894075,23274913.922332652,23164032.621500704,29.096989966555185
8119715.96698796,69766523.13034816,24319168.8863714,25794592.0162925,29.431438127090303
6060519.335127035,68218359.37243545,25190400.90605943,28530720.386378117,29.765886287625417
4485217.777148251,66277374.04490454,25884352.45924479,31353055.718702447,30.100334448160535
3291650.60430851,64064656.295565,26401039.50871682,34242653.5914097,30.434782608695652
2404650.835501698,61665804.06479496,26749757.746448193,37179787.35325518,30.76923076923077
1752881.920979605,59159817.65500735,26940827.507166214,40146472.916846864,31.103678929765888
1273933.3484838367,56613848.20870166,26985910.10261803,43126308.34019651,31.438127090301002
926664.9667471562,54069164.395446695,26900457.158251334,46103713.47955486,31.77257525083612
675881.3938955686,51560014.53533432,26699028.108181097,49065075.962589055,32.10702341137124
493669.0577299516,49112155.44071353,26395671.401176535,51998504.10038002,32.441471571906355
362287.3700273667,46739393.60750942,26004860.787248883,54893458.235214375,32.77591973244147
267417.7262117289,44451868.623873726,25539711.25833896,57741002.39157563,33.11036789297659
198310.87907751146,42255835.62661354,25012231.618962236,60533621.87534676,33.44481605351171
148102.78032314166,40153201.48847604,24433631.317621656,63265064.41357921,33.779264214046826
111441.39480449309,38144429.97693924,23813896.299219184,65930232.32903714,34.11371237458194
84419.65877971097,36228582.85806485,23161927.7313409,68525069.75181459,34.448160535117054
64477.77711901313,34403386.473274074,22485644.83305202,71046490.91655494,34.78260869565217
49657.350938074305,32666134.381601337,21792016.53252459,73492191.73493604,35.11705685618729
38542.54809333377,31013736.25554521,21087140.091212384,75860581.10514912,35.45150501672241
30174.30335234058,29442797.10633908,20376285.071889054,78150743.51841958,35.785953177257525
23824.235693020055,27949878.68286469,19664028.82120312,80362268.26023921,36.12040133779264
18964.39143965606,26531523.81981592,18954305.09300689,82495206.69573759,36.45484949832776
15224.862146246775,25184295.510953378,18250429.668942306,84550049.95795812,36.78929765886288
12324.319032844016,23904845.5813575,17555232.420891125,86527597.67871858,37.123745819397996
10056.700577214076,22689923.05239345,16871089.079177663,88428931.16785172,37.458193979933114
8273.062242171849,21536388.825304795,16199938.976648634,90255399.13580444,37.792642140468224
6859.275851147317,20441227.56586461,15543389.675618744,92008523.48266555,38.12709030100334
5730.479305617507,19401548.81181102,14902738.090085689,93689982.61879772,38.46153846153846
4823.605542871927,18414590.785978615,14278983.40089199,95301602.20758657,38.79598662207358
4089.781604311128,17477715.928857688,13672904.213959727,96845290.07557832,39.130434782608695
3492.0317397843055,16588409.268855788,13085072.564980196,98323026.13442428,39.46488294314381
3002.1937667931334,15744277.947865088,12515863.32369452,99736856.53467365,39.79933110367893
2598.1509502357226,14943042.591702962,11965509.265335117,101088849.99201174,40.13377926421405
2262.8652284197638,14182534.88058305,11434110.240164373,102381092.01402421,40.468227424749166
1983.074534291466,13460695.561543513,10921639.92206871,103615681.44185354,40.802675585284284
1748.2151925757275,12775565.392777167,10427984.36452774,104794702.02750257,41.137123745819395
1550.0025939706572,12125282.667340798,9952947.890080195,105920219.43998508,41.47157190635451
1381.8621421802663,11508080.819623953,9496257.83608652,106994279.4821474,41.80602006688963
1238.4820882482502,10922280.062916739,9057591.142692914,108018890.31230216,42.14046822742475
1115.624863133587,10366285.129926408,8636578.034699691,108996021.21051082,42.474916387959865
1009.8688077191528,9838582.899883416,8232805.275076098,109927601.95623282,42.80936454849498
918.4112260134007,9337735.008255864,7845834.223686129,110815512.35683204,43.1438127090301
838.9800854231069,8862375.874942835,7475203.049685673,111661582.09528612,43.47826086956522
769.7120323907651,8411210.506115783,7120428.887757863,112467590.894094,43.812709030100336
709.0607633221782,7983008.07972741,6781019.88571006,113235262.97379926,44.147157190635454
655.754018741414,7576600.2595395,6456476.452207129,113966267.53423467,44.48160535117057
608.7336383325113,7190879.217008012,6146292.616797463,114662219.43255624,44.81605351170568
567.1107396728455,6824792.109424251,5849963.880822046,115324676.89901407,45.1505016722408
530.1439416550226,6477339.652815986,5566987.843063209,115955142.3601792,45.48494983277592
497.20875404303433,6147574.366091698,5296864.990186106,116555063.4349682,45.819397993311036
467.7746266468516,5834595.837100778,5039103.645769223,117125832.74250339,46.15384615384615
441.39350500778755,5537549.5209982265,4793220.204332658,117668788.88116415,46.48829431438127
417.68361787086576,5255625.192468306,4558739.521004692,118185217.60290918,46.82274247491639
396.317224142927,4988052.896324347,4335197.876130823,118676352.91032073,47.15719063545151
377.014384324261,4734101.9386085635,4122142.971154264,119143378.0758529,47.491638795986624
359.5340733139709,4493079.52731748,3919134.042079838,119587426.8965294,47.82608695652174
343.667384246195,4264327.31313311,3725743.485658351,120009585.53382434,48.16053511705685
329.23402611815095,4047220.54370683,3541556.7180578783,120410893.50420922,48.49498327759197
316.07729303382456,3841166.8724577283,3366172.10321102,120792344.94703826,48.82943143812709
304.0601606082494,3645603.4059688947,3199201.6924958406,121154890.84137471,49.163879598662206
293.0632560955113,3459995.9957171725,3040271.0115327933,121499439.929494,49.49832775919732
282.98192424527474,3283838.195499878,2889018.869362238,121826859.95321369,49.83277591973244
273.72391203334126,3116648.742823884,2745097.525463481,122137980.00780065,50.16722408026756
265.20815895013834,2957970.966060646,2608172.4460654366,122433591.37971503,50.50167224080268
257.3630375876971,2807371.8727154573,2477922.0413607303,122714448.72288628,50.836120401337794
250.12493928056557,2664440.0020302497,2354037.4758977257,122981272.3971328,51.17056856187291
243.4375344722579,2528784.928902396,2236222.419831808,123234749.21373138,51.50501672240803
237.25069027362767,2400036.4670413695,2124192.74750262,123475533.5347658,51.83946488294314
231.51958261125125,2277842.8387868935,2017676.1382688377,123704249.50336172,52.17391304347826
226.2042332695655,2161870.2600611015,1916411.837607112,123921491.69809857,52.508361204013376
221.26882791766786,2051802.2442455671,1820150.3401672875,124127826.14675929,52.84280936454849
216.68114457009048,1947338.0428871391,1728652.8797374307,124323792.39623092,53.17725752508361
212.41225752275147,1848192.2984653148,1641691.2082637772,124509904.08101344,53.51170568561873
208.43609811236084,1754094.4364815322,1559047.279039808,124686649.84838061,53.84615384615385
204.72907812734914,1664787.337369558,1480512.6907483328,124854495.24280405,54.180602006688964
201.2698967253344,1580027.045992367,1405888.4881225259,125013883.19598845,54.51505016722408
198.03925167820432,1499582.2409363696,1334984.8555210284,125165234.86429098,54.8494983277592
195.0195858161625,1423233.1036713594,1267620.5566342287,125308951.32010865,55.18394648829432
192.19495883212718,1350771.075490883,1203622.7578083472,125445413.971742,55.51839464882943
189.55085379944072,1281998.3943439089,1142826.7383823253,125574985.31642003,55.852842809364546
187.074002991297,1216727.1322131616,1085075.3516191726,125698010.44216473,56.187290969899664
184.75230136366056,1154778.9917266776,1030218.8701102058,125814817.38586181,56.52173913043478
182.5746745767109,1095984.9020467112,978114.7165022093,125925717.80677655,56.8561872909699
180.53095708519356,1040184.199659866,928626.9603472789,126031008.30903584,57.19063545150502
178.61183287043437,987224.4581580026,881626.1841120349,126130970.74589716,57.525083612040135
176.80874389207108,936961.1357517169,836989.2360064043,126225872.81949805,57.85953177257525
175.11380326604942,889256.8782858445,794598.7701890998,126315969.23772186,58.19397993311037
173.51975410393132,843981.3767526628,754343.1314704855,126401501.97202282,58.52842809364549
172.01990499512254,801011.0599191802,716116.1306438426,126482700.78953205,58.862876254180605
170.6080671640549,760228.501480945,679816.6307396778,126559784.25971228,59.197324414715716
169.27852552307226,721522.3007620681,645348.4483597019,126632959.97235277,59.531772575250834
168.02599251460882,684786.8147555746,612620.1510409708,126702425.00821102,59.86622073578595
166.84556193387618,649921.6539801098,581544.6892430948,126768366.81121494,60.20066889632107
165.7326883338383,616831.582567376,552039.3122711171,126830963.37247324,60.53511705685619
164.68315352484154,585426.2847257566,524025.3866488339,126890383.64547196,60.869565217391305
163.69303216438055,555619.9361319018,497428.0717003516,126946788.29913566,61.20401337792642
162.75867694614178,527331.120230142,472176.24813737127,127000329.87295562,61.53846153846154
161.876693949216,500482.6247532377,448202.3560890161,127051153.14246388,61.87290969899666
161.04391666092414,475001.0774186695,425442.1111179227,127099395.76754683,62.207357859531776
160.25739521841848,450816.87578631827,403834.44371495064,127145188.42310359,62.541806020066886
159.51437802836546,427864.0100169068,383321.3554617603,127188655.12014338,62.876254180602004
158.81229191891222,406079.75329838955,363847.6718327487,127229913.76257703,63.21070234113712
158.14873425140803,385404.60304425744,345360.9910275103,127269076.25719406,63.54515050167224
157.52145904025215,365782.1265493983,327811.55668015074,127306248.7953115,63.87959866220736
156.92836161892168,347158.69798581064,311152.04365507956,127341532.32999757,64.21404682274247
156.36747280478903,329483.44908833515,295337.51483644877,127375022.6686025,64.54849498327759
155.83694828863074,312708.13478744234,280325.308809062,127406810.71945529,64.88294314381271
155.33505666702808,296786.90982051066,266074.8549297119,127436982.90019318,65.21739130434783
154.86017508957613,281676.28735628864,252547.63687275452,127465621.21559595,65.55183946488295
154.41078105250742,267335.0220518139,239707.09376579913,127492803.47340141,65.88628762541806
153.98544297129916,253723.92035558366,227518.46102120227,127518603.63318032,66.22073578595318
153.58281690759435,240805.80577646501,215948.7396023476,127543091.87180436,66.5551839464883
153.2016401511501,228545.41713392612,204966.6091847223,127566334.77204128,66.88963210702342
152.84072373056193,216909.2475082654,194542.29150536738,127588395.62026271,67.22408026755853
152.4989499331039,205865.51507221974,184647.52446289017,127609334.46151504,67.55852842809365
152.17526723208528,195384.07458557346,175255.4859781131,127629208.26416916,67.89297658862876
151.86868429171344,185436.2806971796,166340.67692375666,127648071.17369485,68.22742474916387
151.5782680738063,175994.96343505767,157878.8993022079,127665974.55899474,68.56187290969899
151.3031397885912,167034.35124316547,149847.189590697,127682967.15602642,68.89632107023411
151.04247006261866,158529.9549790824,142223.71862414468,127699095.28392677,69.23076923076923
150.79547748309824,150458.54730668166,134987.77320886854,127714402.88400704,69.56521739130434
150.56142533566197,142798.0957887544,128119.69784911274,127728931.64493686,69.89966555183946
150.33961768576242,135527.66446902737,121600.80925723001,127742721.18665613,70.23411371237458
150.1293982516902,128627.39653538215,115413.38086008822,127755809.09320635,70.5685618729097
149.9301477538369,122078.45617088869,109540.59191271856,127768231.02176872,70.90301003344482
149.7412807195271,115862.94507311734,103966.45459272926,127780020.8590535,71.23745819397993
149.56224460461215,109963.88785935157,98675.80094068246,127791210.74895543,71.57190635451505
149.39251762272713,104365.18154378478,93654.23847013016,127801831.18746854,71.90635451505017
149.23160612741142,99051.52474263735,88888.08806258213,127811911.15558873,72.24080267558529
149.07904392296788,94008.40537925018,84364.37295518436,127821478.14262173,72.5752508361204
148.9343904741664,89222.05679964247,80070.78005299644,127830558.22875696,72.90969899665552
148.79722875223175,84679.3977488516,75995.60707503864,127839176.19794743,73.24414715719064
148.66716469075732,80368.02200600717,72127.75326378735,127847355.55756558,73.57859531772576
148.54382569975346,76276.16027671393,68456.68569448042,127855118.61020318,73.91304347826087
148.4268588867102,72392.62931291568,64972.394331637835,127862486.54949664,74.24749163879599
148.31593062439651,68706.82316837962,61665.384186668074,127869479.4767144,74.58193979933111
148.2107253105052,65208.68011671616,58526.646000036664,127876116.46315801,74.91638795986623
148.11094389371058,61888.63953129152,55547.618052198704,127882415.63147269,75.25083612040133
148.01630352831216,58737.634501961875,52720.179539314915,127888394.16965528,75.58528428093645
147.92653653368524,55747.06312394967,50036.625077389785,127894068.3852622,75.91973244147157
147.84138916960356,52908.751962184164,47489.63227341477,127899453.7743753,76.25418060200668
147.76062135870527,50214.9498122531,45072.25612601315,127904565.03344044,76.5886287625418
147.68400580972073,47658.30278955633,42777.90686646264,127909416.10633825,76.92307692307692
147.61132699743095,45231.82337931547,40600.322436995215,127914020.24285676,77.25752508361204
147.5423809384179,42928.885159918056,38533.56375415631,127918390.00870505,77.59197324414716
147.47697444946323,40743.20119529571,36571.99546043305,127922537.32636988,77.92642140468227
147.41492429617116,38668.797822291104,34710.26257915898,127926473.52467431,78.26086956521739
147.35605701082795,36700.01018400416,32943.28650439272,127930209.34725465,78.59531772575251
147.30020826305648,34831.4634925211,31266.248289189134,127933754.9880101,78.92976588628763
147.24722214794218,33058.050833277994,29674.56885247949,127937120.13309215,79.26421404682274
147.19695103735964,31374.929380629892,28163.905581114566,127940313.96808727,79.59866220735786
147.14925504437377,29777.50415406271,26730.137827198232,127943345.20876375,79.93311036789298
147.10400142710242,28261.409227984117,25369.35013361013,127946222.13663703,80.2675585284281
147.0610644667886,26822.504522319963,24077.829352180514,127948952.60506108,80.60200668896321
147.02032501087973,25456.861724199774,22852.05206350368,127951544.06588735,80.93645484949833
146.98166997316454,24160.748384083883,21688.67036625782,127954003.59957974,81.27090301003345
146.94499223333437,22930.625191412197,20584.50943084344,127956337.92038557,81.60535117056857
146.91019024638203,21763.133776363866,19536.55659124302,127958553.3994422,81.93979933110369
146.87716762300852,20655.083251823144,18541.94931062227,127960656.09026998,82.27424749163879
146.84583304653825,19603.44789851625,17597.97310264536,127962651.73316585,82.6086956521739
146.81609993843466,18605.35659859563,16702.052076753156,127964545.77522476,82.94314381270902
146.78788610576467,17658.08144972386,15851.738750182863,127966343.39191404,83.27759197324414
146.76111367219875,16759.035796199416,15044.712279972615,127968049.49081022,83.61204013377926
146.7357087911662,15905.765078493465,14278.77027096391,127969668.72894181,83.94648829431438
146.71160134943614,15095.937202456516,13551.820153668286,127971205.53104258,84.2809364548495
146.68872490960266,14327.340863036869,12861.87767902656,127972664.09273309,84.61538461538461
146.6670164637988,13597.877622110242,12207.059822937126,127974048.39553854,84.94983277591973
146.64641618430622,12905.553763987407,11585.577491484568,127975362.22232841,85.28428093645485
146.6268673754471,12248.47886679474,10995.734238110348,127976609.16002777,85.61872909698997
146.60831626191361,11624.858945509772,10435.920119919258,127977792.61261837,85.95317725752508
146.5907117788374,11032.989565851598,9904.605527680182,127978915.81419474,86.2876254180602
146.57400553142014,10471.254625488635,9400.340091431804,127979981.83127761,86.62207357859532
146.5581516128661,9938.120420590654,8921.747362582279,127980993.57406527,86.95652173913044
146.5431064275959,9432.129824905533,8467.519596677057,127981953.80747205,87.29096989966555
146.52882865726866,8951.901248910308,8036.416818804836,127982865.15310368,87.62541806020067
146.51527910407572,8496.123506816404,7627.262221900115,127983730.09899224,87.95986622073579
146.50242054181766,8063.550897104357,7238.937756310843,127984551.0089261,88.29431438127091
146.49021768722605,7653.002312727601,6870.383330853372,127985330.12413879,88.62876254180603
146.4786370650156,7263.356801716618,6520.592832039682,127986069.57172923,88.96321070234114
146.46764688240202,6893.549410446721,6188.610396628233,127986771.37254609,89.29765886287625
146.45721700483355,6542.570422196369,5873.529727941733,127987437.44263291,89.63210702341136
146.44731883973338,6209.461518597114,5574.490653224832,127988069.60050939,89.96655518394648
146.43792523074967,5893.31226812002,5290.675974192988,127988669.57383251,90.3010033444816
146.42901043716847,5593.259473812616,5021.310881390431,127989239.00063442,90.63545150501672
146.42055003372752,5308.483855104697,4765.659977765298,127989779.43561715,90.96989966555184
146.4125208214839,5038.207081988325,4523.024618231882,127990292.355779,91.30434782608695
146.40490081031058,4781.691215718185,4292.742407505609,127990779.16147602,91.63879598662207
146.39766913254044,4538.23584114571,4074.1846274609966,127991241.18186231,91.97324414715719
146.3908059678343,4307.175562320906,3866.753990310385,127991679.67964144,92.3076923076923
146.384292528268,4087.8795224319133,3669.8842075902726,127992095.8519775,92.64214046822742
146.37811098388588,3879.7489261068204,3483.037767118434,127992490.83519584,92.97658862876254
146.37224439936762,3682.214925096715,3305.70403592594,127992865.70879462,93.31103678929766
146.36667672129786,3494.7382058273092,3137.398889952923,127993221.49622755,93.64548494983278
146.3613927139803,3316.8068491597965,2977.662793599846,127993559.16896458,93.9799331103679
146.35637790605048,3147.934545774412,2826.0591983355207,127993879.64987804,94.31438127090301
146.35161857958852,2987.66024147383,2682.1742242474484,127994183.81391576,94.64882943143813
146.34710171477738,2835.54628888865,2545.6150014247564,127994472.49160802,94.98327759197325
146.34281494490088,2691.176941467813,2416.0083184646205,127994746.47192517,95.31772575250837
146.33874654701694,2554.1580481634037,2293.000348360539,127995006.50285698,95.65217391304348
146.33488539424127,2424.115457639879,2176.2552163803784,127995253.29444064,95.9866220735786
146.33122091781536,2300.69374764562,2065.4538597301903,127995487.52117176,96.3210702341137
146.32774309910445,2183.5559619661794,1960.2937913931935,127995709.8225036,96.65551839464882
146.32444242845688,2072.3822329688924,1860.4878638803164,127995920.80546078,96.98996655518394
146.32130987323393,1966.868709793989,1765.7633072741655,127996121.0466731,97.32441471571906
146.3183368709344,1866.7273315255566,1675.8615255855043,127996311.09280607,97.65886287625418
146.3155152937254,1771.6846384788605,1590.5370298473376,127996491.46281643,97.9933110367893
146.31283742149998,1681.48086829286,1509.5566268147204,127996662.64966753,98.32775919732441
146.31029593596108,1595.8697601661784,1432.699243212035,127996825.12070075,98.66220735785953
146.30788389004536,1514.6175292644746,1359.7550051954172,127996979.3195817,98.99665551839465
146.3055946855772,1437.5021166023864,1290.5245650603597,127997125.66772372,99.33110367892976
146.30342206709352,1364.3129836787227,1224.8189168771883,127997264.56467745,99.66555183946488
146.3013600955348,1294.8502293101958,1162.4586037649888,127997396.3898069,100.0
